candidate_id,rank,score,reasoning
CAND_0008425,1,0.8309,"Senior NLP Engineer with 7.8 yrs; 10 core skill groups (ranking, vector_db, mlops); response rate 0.66; Kolkata, West Bengal, India."
CAND_0077337,2,0.8145,"Staff Machine Learning Engineer with 7.0 yrs; 8 core skill groups (information_retrieval, fine_tuning, vector_db); response rate 0.95; Kochi, Kerala, India."
CAND_0002025,3,0.8075,"Senior AI Engineer with 5.9 yrs; 8 core skill groups (vector_db, embeddings, llm); response rate 0.80; Trivandrum, Kerala, India."
CAND_0079387,4,0.8057,"AI Engineer with 6.9 yrs; 9 core skill groups (recommendation, python, embeddings); response rate 0.81; Trivandrum, Kerala, India."
CAND_0088025,5,0.7935,"Staff Machine Learning Engineer with 8.6 yrs; 8 core skill groups (vector_db, fine_tuning, llm); response rate 0.83; Jaipur, Rajasthan, India."
CAND_0018499,6,0.7778,"Senior Machine Learning Engineer with 7.2 yrs; 8 core skill groups (vector_db, recommendation, information_retrieval); response rate 0.61; Noida, Uttar Pradesh, India."
CAND_0081846,7,0.7754,"Lead AI Engineer with 6.7 yrs; 8 core skill groups (information_retrieval, rag, llm); response rate 0.73; Jaipur, Rajasthan, India."
CAND_0070398,8,0.7679,"Machine Learning Engineer with 7.2 yrs; 9 core skill groups (information_retrieval, rag, vector_db); response rate 0.60; Kochi, Kerala, India."
CAND_0096142,9,0.7644,"Applied ML Engineer with 5.0 yrs; 8 core skill groups (mlops, fine_tuning, vector_db); response rate 0.84; Hyderabad, Telangana, India."
CAND_0037944,10,0.7612,"Senior Data Scientist with 4.9 yrs; 8 core skill groups (vector_db, fine_tuning, embeddings); response rate 0.42; Jaipur, Rajasthan, India."
CAND_0007009,11,0.7590,"Recommendation Systems Engineer with 7.9 yrs; 8 core skill groups (vector_db, python, embeddings); response rate 0.62; Noida, Uttar Pradesh, India."
CAND_0052328,12,0.7569,"Recommendation Systems Engineer with 6.5 yrs; 7 core skill groups (fine_tuning, vector_db, recommendation); response rate 0.79; Pune, Maharashtra, India."
CAND_0030031,13,0.7557,"AI Engineer with 5.7 yrs; 8 core skill groups (information_retrieval, python, nlp); response rate 0.94; Trivandrum, Kerala, India."
CAND_0049538,14,0.7553,"Applied ML Engineer with 5.8 yrs; 8 core skill groups (rag, llm, mlops); response rate 0.72; Jaipur, Rajasthan, India."
CAND_0051630,15,0.7535,"Machine Learning Engineer with 6.0 yrs; 9 core skill groups (vector_db, llm, mlops); response rate 0.51; Kolkata, West Bengal, India."
